Fold1,Fold2,Fold3,Fold4,Fold5
10,4,15,8,3
12,5,18,13,9
25,23,37,16,14
28,27,40,17,19
31,29,43,24,30
36,33,47,38,32
44,41,58,51,39
48,45,62,52,55
59,49,63,56,61
72,53,65,57,64
76,54,68,60,70
78,69,74,66,83
80,75,77,67,92
87,81,79,73,97
90,93,84,86,102
100,94,88,91,104
110,103,89,96,109
115,105,95,99,112
117,107,98,120,113
122,124,106,129,114
132,130,108,138,116
135,131,111,143,119
136,137,118,145,121
140,142,126,146,125
149,147,127,148,128
153,150,139,152,133
154,155,141,158,134
159,156,144,160,151
164,157,163,161,162
167,169,168,166,165
179,172,173,170,182
181,175,177,171,186
189,183,178,174,190
191,184,185,176,195
193,187,192,202,196
194,188,197,203,201
198,207,199,211,204
NA,210,200,212,206
NA,NA,205,NA,NA
NA,NA,208,NA,NA
NA,NA,209,NA,NA
