Fold1,Fold2,Fold3,Fold4,Fold5
4,16,8,14,3
12,38,10,17,5
13,40,15,19,9
33,45,24,28,18
39,47,25,36,23
41,54,27,48,29
44,56,30,60,37
52,57,31,72,43
58,59,32,74,49
61,62,53,75,51
89,64,65,77,55
103,69,68,79,63
104,76,70,81,66
105,92,73,84,67
111,93,80,88,78
114,95,83,94,90
129,116,86,96,106
130,124,87,97,109
132,125,91,98,112
135,127,99,108,113
136,131,100,115,119
139,138,102,118,120
141,144,107,121,133
152,147,110,140,134
154,159,117,142,148
155,161,122,145,151
160,166,126,150,157
165,175,128,156,164
167,182,137,158,176
168,187,143,163,179
173,190,146,169,184
174,193,149,171,185
181,196,153,172,188
186,197,162,177,189
192,198,170,183,191
194,200,178,195,202
210,201,204,199,203
NA,211,209,205,206
NA,NA,212,207,208
