Fold1,Fold2,Fold3,Fold4,Fold5
5,25,12,14,3
8,38,15,17,4
9,51,27,18,10
13,59,28,24,16
23,61,37,32,19
30,62,41,40,29
33,65,47,54,31
39,66,52,58,36
48,83,53,60,43
49,86,55,67,44
68,94,56,69,45
75,95,57,74,64
81,96,63,88,70
84,99,77,97,72
89,112,78,105,73
93,113,79,106,76
98,120,90,115,80
108,122,102,124,87
117,127,104,128,91
119,130,107,134,92
125,139,110,136,100
129,144,114,142,103
140,145,116,143,109
141,154,121,147,111
150,160,126,149,118
159,162,131,151,133
166,164,132,155,135
167,170,146,157,137
169,173,152,158,138
172,174,153,163,148
175,179,156,168,165
176,184,161,177,171
183,187,182,178,191
185,190,188,181,193
192,196,189,186,197
204,198,194,203,201
205,202,195,208,207
211,206,199,210,NA
212,209,200,NA,NA
