Fold1,Fold2,Fold3,Fold4,Fold5
4,8,5,14,3
9,12,18,17,19
10,13,24,23,29
16,15,37,25,30
36,28,43,27,31
39,33,49,38,32
45,40,62,47,41
53,44,69,48,51
67,52,73,58,54
68,57,74,61,55
72,75,84,63,56
81,76,92,64,59
90,95,99,65,60
98,96,104,70,66
100,97,107,79,77
103,102,114,80,78
106,109,115,83,88
111,116,117,86,89
118,120,122,87,93
125,121,130,91,105
132,131,139,94,108
137,133,145,110,124
138,134,147,112,126
141,140,148,113,128
143,150,157,119,135
152,151,162,127,144
158,159,166,129,146
164,167,172,136,149
168,171,181,142,153
169,178,183,155,154
170,179,184,156,161
187,186,191,160,173
195,190,196,163,177
201,192,197,165,182
206,194,199,174,188
207,198,200,175,189
212,204,209,176,202
NA,NA,210,185,203
NA,NA,NA,193,208
NA,NA,NA,205,NA
NA,NA,NA,211,NA
