Fold1,Fold2,Fold3,Fold4,Fold5
3,9,10,8,4
14,13,15,17,5
24,18,19,25,12
28,39,27,53,16
48,40,30,56,23
51,45,33,59,29
57,61,36,64,31
65,63,37,69,32
68,66,38,78,43
73,72,41,84,49
93,75,44,87,58
94,76,47,97,60
96,81,52,103,62
99,88,54,107,67
105,98,55,108,74
110,102,70,109,77
111,106,83,118,79
115,114,86,119,80
117,120,89,121,90
125,128,95,129,91
127,133,100,132,92
130,139,112,137,104
135,140,113,141,122
136,145,116,144,124
138,146,131,148,126
154,149,134,155,147
165,151,142,158,150
170,153,143,162,159
177,160,152,163,161
181,164,156,167,166
183,169,157,168,171
189,178,184,172,173
191,185,190,176,174
198,205,192,182,175
199,206,194,186,179
207,208,197,195,187
NA,210,202,200,188
NA,212,204,201,193
NA,NA,211,209,196
NA,NA,NA,NA,203
