Fold1,Fold2,Fold3,Fold4,Fold5
17,23,10,3,8
19,25,12,4,9
30,28,15,5,13
33,32,18,16,14
36,53,27,31,24
49,66,37,38,29
54,69,39,40,52
55,74,43,41,56
58,75,47,44,60
73,76,48,45,61
90,79,51,57,62
97,81,67,59,63
104,84,72,65,64
109,98,77,78,68
114,108,93,88,70
120,112,94,91,80
124,113,95,99,83
128,115,96,100,86
136,119,102,110,87
137,129,107,111,89
141,142,122,118,92
145,143,127,121,103
150,146,134,131,105
153,147,138,132,106
163,151,139,155,116
165,152,140,157,117
167,154,144,170,125
169,156,148,172,126
174,159,161,173,130
187,164,162,181,133
193,176,168,186,135
195,185,177,188,149
200,189,178,190,158
201,191,179,192,160
204,198,182,196,166
207,202,183,199,171
211,208,184,206,175
NA,210,194,212,197
NA,NA,205,NA,203
NA,NA,209,NA,NA
